,Class1.1,Class1.2,Class1.3
265182,0.38571800400000006,0.594080776,0.02020121
827442,0.62578303,0.3433135,0.03090347
270240,0.550184248,0.42213124999999996,0.027684471999999998
197044,0.3045658600000001,0.68203892,0.013395220000000001
722300,0.29362954999999996,0.69079987,0.015570579999999999
232749,0.4511545199999999,0.52800876,0.020836809999999997
569837,0.6018977066666666,0.3632656133333334,0.034836679999999995
576170,0.38067333000000003,0.5963762750000001,0.022950395000000002
944212,0.47033797,0.5026916099999998,0.026970380000000002
958090,0.4562237799999999,0.5153605099999999,0.028415669999999994
306451,0.31002889666666666,0.6673785033333333,0.02259263
726784,0.3901768199999999,0.5868949100000002,0.022928280000000002
133596,0.56388867,0.40635711,0.029754169999999996
204918,0.48613726000000007,0.4847184699999999,0.029144220000000005
210377,0.27747638599999996,0.696959974,0.02556363
296541,0.51186216,0.46221744000000003,0.025920400000000003
433400,0.36022829,0.6207204800000001,0.0190513
938502,0.35101815999999997,0.6202996499999999,0.02868221
241116,0.3005669,0.6834007400000002,0.016032370000000004
662690,0.27858777166666665,0.7034385583333334,0.017973689999999997
671455,0.47547249799999997,0.5021547820000001,0.02237266
341155,0.28310324000000003,0.7007823499999999,0.01611439
427500,0.5867532950000001,0.375445565,0.03780119999999999
838275,0.30670868,0.6773187433333334,0.015972586666666667
193501,0.53930425,0.4332981933333333,0.027397536666666666
493190,0.301685875,0.6803962800000001,0.017917735
336097,0.5913616300000001,0.37256712000000003,0.03607130000000001
379467,0.62116099,0.34657581,0.03226328
778043,0.22696792,0.7546154,0.01841663
319169,0.5960116400000001,0.3637595699999999,0.04022882
304950,0.30119303000000003,0.6763679333333333,0.02243908666666667
684869,0.5356502550000001,0.43489995,0.029449837499999996
229930,0.47147797999999996,0.49838336999999994,0.030138629999999996
591887,0.49319282999999997,0.48428145000000006,0.0225257
170373,0.5028682649999999,0.47044128300000004,0.026690412
432623,0.32998208133333334,0.6528614953333335,0.017156450000000004
280989,0.34453263428571423,0.6270258757142858,0.028441460000000002
620387,0.44591179999999997,0.5242089900000001,0.029879300000000004
264437,0.58340702,0.38695830000000003,0.029634720000000003
904476,0.60226958,0.36763438,0.030096040000000004
748547,0.34606749000000003,0.63123218,0.0227004
931688,0.3582693433333333,0.6138327033333334,0.02789797333333333
314130,0.57407658,0.39313955000000006,0.03278384
715834,0.56456269,0.4038772,0.03156014
986659,0.48625512,0.48827405999999995,0.025470870000000003
775760,0.3714329866666667,0.6083419133333333,0.02022513
654195,0.65381897,0.31027112,0.03590992
684294,0.5723313800000001,0.39778144000000004,0.02988721
834608,0.31199899,0.66178274,0.02621823
985794,0.44069867,0.5400075799999999,0.019293770000000002
266920,0.27125126,0.7116705,0.017078270000000003
712546,0.55667604,0.41643949999999996,0.02688441
234101,0.38365287600000003,0.595870524,0.02047663
391173,0.5029611500000001,0.47047253999999994,0.026566349999999996
749803,0.61751594,0.35098783,0.0314962
638283,0.26817537999999996,0.71791291,0.013911660000000001
937038,0.28281579199999995,0.6988223573333333,0.01836185066666667
629262,0.66208899,0.29411194,0.04379912
988103,0.559545385,0.4069338800000001,0.033520795
716084,0.30869405000000005,0.671532,0.019774000000000003
910163,0.6772881,0.28393704,0.03877487999999999
968789,0.4248041,0.54935352,0.025842320000000002
372937,0.27480476933333337,0.7098084966666667,0.015386746000000001
740103,0.49757755000000004,0.47703808000000003,0.025384419999999994
415961,0.3833823699999999,0.5859108499999999,0.030706800000000003
699831,0.5939745800000001,0.37373081999999996,0.03229463
335519,0.40945355000000005,0.5700562699999999,0.020490249999999998
489097,0.36468644999999994,0.6176698479999999,0.017643722
468791,0.34248635,0.63895162,0.01856209
323402,0.47917315000000005,0.49012506,0.030701839999999998
788822,0.37861679000000004,0.5973053999999999,0.024077809999999998
609540,0.45224626,0.52764887,0.020104810000000004
541916,0.545987796,0.420181354,0.033830780000000005
710844,0.50814728,0.46348135999999995,0.028371350000000004
197636,0.36914099000000006,0.61269311,0.018165929999999997
727461,0.4115831399999999,0.5592643000000002,0.029152509999999996
695666,0.52602512,0.44290230999999985,0.03107263
516193,0.37469295,0.6031911899999999,0.02211589
199226,0.5030695399999999,0.47051598,0.026414469999999995
966536,0.27039024000000006,0.7149136999999999,0.014696039999999999
473929,0.58631544,0.38264415,0.03104035
441229,0.52160663,0.45154159,0.026851779999999995
560853,0.38612280000000004,0.59476253,0.01911469
114517,0.29313595000000003,0.68553322,0.02133089
171535,0.26645145,0.70972888,0.02381968
866973,0.4797881280000001,0.49433656400000003,0.025875332
296234,0.45812084,0.51335178,0.028527419999999998
702203,0.45687271499999993,0.5170539749999999,0.026073219999999998
682468,0.5854596999999999,0.37890043,0.03563988
515600,0.29794164,0.6634311899999998,0.03862717
293893,0.55941966,0.41141452,0.02916589
790251,0.43868184,0.53145508,0.02986305
890160,0.43937374000000007,0.5279862599999999,0.03264001
166068,0.51835663,0.45361388,0.02802948
145963,0.34145517999999997,0.6375050900000001,0.02103968
650107,0.34178196,0.62266252,0.035555550000000005
144084,0.3569984400000001,0.62199735,0.021004170000000003
998599,0.40032163000000004,0.58131543,0.018362939999999998
482270,0.6157959120000001,0.345984778,0.03821936000000001
348514,0.28961772,0.6909147999999999,0.019467500000000002
272221,0.34761928499999994,0.631775765,0.02060493
440578,0.4684368199999999,0.50682336,0.02473986
421503,0.6348225399999999,0.33286736,0.0323101
395998,0.3847750000000001,0.59226364,0.022961280000000004
841860,0.317344696,0.6686604540000001,0.01399489
144933,0.6572769900000001,0.30829268,0.0344303
582888,0.49940207999999997,0.4773426500000001,0.02325526
280009,0.5816091800000001,0.38978027000000004,0.028610480000000004
412644,0.65130603,0.31421379,0.034480199999999996
136821,0.38231083999999993,0.59606956,0.021619600000000003
128544,0.4054833016666667,0.5697899183333334,0.024726899999999996
501391,0.43026003,0.54096737,0.02877256
850270,0.24088458000000001,0.7442436799999999,0.014871700000000002
263732,0.47348513,0.50200929,0.02450553
360066,0.408993176,0.565810334,0.02519654
108757,0.53045308,0.44283143,0.026715529999999998
367125,0.31831726000000005,0.66761856,0.01406404
122909,0.5305307833333334,0.4422988466666668,0.02717037
209575,0.23917983999999998,0.7451612300000001,0.01565894
351057,0.5878850300000001,0.38207274999999996,0.0300422
919707,0.28770918666666667,0.6960249533333333,0.01626586
880189,0.53620066,0.43075963000000017,0.033039679999999995
342310,0.5305051900000001,0.44291485999999997,0.02657988
844997,0.45534716,0.50314237,0.0415105
540494,0.40899868000000006,0.5701181000000001,0.020883279999999997
486806,0.51431658,0.45878085999999996,0.02690254
310319,0.31461725,0.66499348,0.02038926
576543,0.3025827,0.6788646800000001,0.01855262
589270,0.300239478,0.6803884545,0.0193721575
402194,0.34916429,0.6294929100000001,0.0213428
763571,0.40641539000000004,0.57595137,0.017633230000000003
415796,0.39917371,0.57390739,0.026918990000000004
486553,0.28367068,0.70216128,0.014168010000000002
676985,0.6169543300000001,0.34855786,0.03448777000000001
668440,0.3359418999999999,0.64707143,0.016986610000000003
303144,0.4345712500000001,0.53776532,0.027663399999999994
291269,0.27779123,0.7061383999999999,0.01607034
701792,0.3477163433333333,0.6343570866666667,0.017926569999999996
478280,0.60609763,0.35855093,0.035351469999999996
785279,0.48067182,0.49471181999999997,0.0246163
842715,0.2575999,0.7305746399999999,0.011825439999999998
519108,0.45723642999999997,0.5099093,0.03285431
776102,0.5924281200000001,0.3792069500000001,0.028364920000000002
453347,0.32330942999999995,0.6428541100000001,0.0338364
285152,0.582483175,0.391799335,0.025717489999999996
706197,0.462758215,0.514495335,0.02274649
907212,0.5875304700000001,0.3771994,0.035270039999999996
534795,0.56678179,0.39993112,0.033287040000000004
722100,0.36437753333333334,0.6200843666666667,0.015538059999999998
635314,0.46215287000000005,0.5071494400000001,0.03069766
874025,0.5539806650000001,0.42039125499999996,0.025628065000000002
832729,0.32819567,0.6528565199999999,0.01894778
656905,0.2422817633333333,0.7374863366666667,0.02023189
445680,0.67094375,0.28636947,0.04268679
424771,0.27392529,0.7016248999999999,0.02444986
612286,0.31639432999999995,0.6644664549999999,0.019139214999999998
443459,0.45862366333333326,0.5150908,0.02628551666666666
146697,0.27227478,0.71060034,0.01712487
652428,0.6564006400000001,0.30667188999999995,0.036927499999999995
330241,0.6108480700000001,0.3592435399999999,0.029908339999999995
468584,0.24447862999999997,0.7364522400000001,0.01906911
620582,0.3018219914285714,0.6779555585714284,0.020222479999999998
460996,0.34731154,0.6289831020000001,0.023705387999999997
608021,0.36264431,0.6196898800000001,0.017665830000000004
411274,0.3223805,0.66159615,0.01602337
349347,0.2431946395,0.7395520205,0.01725331
875174,0.32302567200000004,0.6539016599999999,0.023072708000000004
901604,0.24847964250000001,0.7319550675000002,0.019565299999999997
874176,0.3874033499999999,0.5879028700000001,0.024693680000000003
544901,0.33895594,0.6420555400000001,0.018988470000000004
866876,0.5823890899999999,0.38641673,0.031194160000000002
380452,0.46318959,0.5109923199999999,0.02581802
945755,0.37419881000000005,0.601667045,0.024134125000000003
127872,0.39667347,0.5808591399999999,0.022467390000000004
464992,0.42423105,0.54209775,0.033671160000000006
685101,0.255121948,0.725157282,0.019720768000000003
138339,0.6255217900000001,0.34249208,0.03198611
768105,0.60648866,0.3561958400000001,0.03731549
861674,0.41373498000000003,0.5554162999999999,0.030848619999999997
499450,0.5224769099999999,0.44743044,0.03009263
421829,0.36078657,0.60454899,0.03466451
558541,0.31627049999999995,0.6625784066666668,0.021151103333333334
464029,0.4175599799999999,0.55858534,0.02385473
717045,0.43695292,0.53445017,0.028596899999999995
605886,0.42443838666666667,0.55100119,0.024560433333333333
993040,0.3809345591666666,0.5948208608333333,0.024244640000000005
258012,0.3903451500000001,0.58759771,0.02205712
961517,0.47212000000000004,0.50314784,0.024732130000000005
817985,0.49296245,0.48372741,0.02331016
445898,0.4145241733333333,0.5626508800000001,0.022824886666666665
587517,0.5219039099999998,0.44410623,0.03398984000000001
811861,0.51254509,0.4629169999999999,0.02453786
724172,0.45366625,0.5222184900000001,0.02411521
360018,0.32071757,0.66089064,0.0183918
822182,0.42110857,0.55173191,0.027159549999999998
367405,0.5356069000000001,0.4394091200000001,0.024983999999999996
562828,0.25767934666666664,0.7218985033333332,0.020422100000000002
325994,0.56231975,0.40342470999999996,0.03425555
875368,0.26505087999999993,0.71287216,0.02207697
668081,0.31913728,0.66266709,0.01819562
715020,0.5307011150000001,0.432142105,0.0371568
612098,0.2667638783333333,0.7173737416666666,0.01586239
973380,0.37189409999999995,0.6023530300000001,0.025752910000000004
544378,0.6386678300000002,0.32514001,0.0361922
506190,0.3185684739285714,0.6548422460714286,0.02658923
930805,0.57588879,0.3936379566666667,0.030473213333333332
485416,0.4988968299999999,0.47803583000000005,0.0230673
705174,0.47332910000000006,0.5086965099999999,0.01797434
462147,0.39463612,0.58548279,0.019881129999999997
869995,0.42957634666666666,0.5503215066666667,0.020102126666666664
396238,0.42233519,0.5514069500000001,0.02625787
816948,0.34709647000000005,0.62051033,0.03239322000000001
650996,0.31372243,0.65459879,0.03167881
786908,0.5861692291666667,0.37973029750000004,0.03410046333333333
822896,0.5127933000000001,0.45853836000000003,0.028668310000000002
250318,0.26286583,0.7181252499999999,0.019008940000000002
850544,0.5991911000000001,0.36329271999999996,0.037516240000000006
984251,0.39423049,0.5816398399999998,0.024129690000000002
137052,0.40380628,0.569692565,0.026501155000000002
635246,0.36611205999999996,0.61378469,0.020103209999999996
199701,0.390960714,0.574674126,0.034365129999999994
255602,0.29739715499999997,0.6882418050000001,0.014361060000000002
629371,0.47350468000000007,0.5076147828571429,0.018880477142857142
652117,0.6186969700000001,0.35167947,0.029623550000000002
379185,0.55232101,0.41736784,0.030311190000000002
940622,0.50066795,0.4693573,0.0299747
470022,0.65775973,0.30767283,0.03456743
988735,0.3219043966666667,0.6577968633333333,0.02029876
345072,0.31332702100000004,0.6651692389999999,0.021503790000000002
192724,0.47431733000000004,0.5043202999999999,0.021362410000000002
843178,0.40096814000000003,0.57946681,0.01956508
262734,0.46454893500000005,0.504951675,0.030499409999999994
669628,0.43669878000000006,0.53169108,0.03161008
626476,0.27779422,0.708195295,0.01401052
589883,0.3538912000000001,0.6230211400000001,0.023087649999999998
540170,0.30289642,0.6682587000000001,0.02884491
839536,0.33933148,0.63235818,0.028310349999999998
864076,0.2307529525,0.7454264074999999,0.023820670000000002
703877,0.29570261000000003,0.6883594399999999,0.01593791
250186,0.48963193000000005,0.49012043999999994,0.020247610000000003
852472,0.57852673,0.38467083,0.03680248
277562,0.30636496999999996,0.6759393,0.017695770000000003
507013,0.33408596,0.64362009,0.02229394
395012,0.5805844,0.38228524,0.037130390000000006
130908,0.34975775,0.6268976299999999,0.023344620000000003
983562,0.41322415,0.56360213,0.023173759999999998
334872,0.27894951,0.6982231100000001,0.02282734
891838,0.26602279,0.70511664,0.02886059
572076,0.32531761,0.64750626,0.027176080000000002
970416,0.40590513,0.5760241399999999,0.01807071
231958,0.5148502100000001,0.45404480500000005,0.031104984999999998
816343,0.28869307,0.6917929,0.0195141
376804,0.5558074799999999,0.41178381,0.03240865
197433,0.28045438,0.6980555900000001,0.021490079999999998
640416,0.6728355,0.28602457000000003,0.04113991
398567,0.6792653300000001,0.29173121,0.029003420000000002
384707,0.6300131300000001,0.3305116999999999,0.03947513
430461,0.41595565,0.5649928,0.01905161
700571,0.5085848366666667,0.46664113333333335,0.02477408
928481,0.27122199999999996,0.702929556,0.025848434000000003
681449,0.5818858625000001,0.38639787,0.0317162775
132419,0.48124093,0.48346861,0.035290470000000004
606791,0.2633994,0.7168241599999999,0.01977644
900407,0.545520995,0.417213275,0.03726572
687457,0.57510257,0.3927073,0.03219012
263451,0.61855095,0.35065581,0.03079329
158392,0.323554565,0.6518715199999999,0.024573905000000004
782094,0.50062396,0.46549636,0.033879719999999995
508614,0.24549833100000001,0.740496249,0.01400545
728284,0.34778698666666663,0.6293665883333334,0.022846435000000002
843821,0.39524231,0.5837728400000001,0.020984850000000003
985744,0.5078361800000001,0.46565443,0.02650944
948847,0.5943327,0.37854592,0.02712138
820542,0.24562584,0.7324320900000001,0.021942060000000003
775416,0.34050009000000003,0.64246746,0.01703243
294904,0.5689591800000001,0.39639290000000005,0.03464791
486205,0.27581423,0.69525063,0.028935179999999998
150870,0.35420403,0.62028629,0.025509669999999998
316307,0.6531991500000001,0.31571270000000007,0.031088060000000004
414081,0.35101388,0.63080366,0.01818243
938167,0.39721329,0.58756007,0.01522671
281822,0.50179556,0.46548516,0.03271919
437368,0.3618929766666666,0.6110511333333333,0.02705593
996510,0.38113782999999996,0.5925619,0.02630029
785289,0.42079834000000005,0.55648052,0.02272111
205075,0.4348136000000001,0.54194655,0.023239859999999998
131525,0.57532397,0.38079711999999993,0.04387888
100367,0.48326799000000004,0.49423244,0.022499550000000004
855099,0.4902886600000001,0.48425718,0.025454249999999998
657316,0.50830719,0.46750616,0.024186709999999997
767826,0.62328597,0.34179727,0.034916710000000004
973459,0.33977363999999993,0.6443938,0.01583258
772729,0.37955623000000005,0.5865192028571429,0.03392457714285715
430982,0.32599677,0.6613075900000002,0.012695660000000003
236042,0.22959102000000006,0.7550992700000001,0.01530969
737575,0.49330001999999995,0.46503122,0.0416688
702251,0.6041996900000001,0.3596105600000001,0.03618969
869291,0.58180595,0.38696981999999996,0.0312242
559776,0.6225111299999999,0.33836476,0.03912403
313833,0.4070496049999999,0.5686444150000001,0.02430587
915421,0.266051295,0.7169914199999999,0.01695731
717538,0.523772,0.44602979999999987,0.030198180000000005
288305,0.40382042000000007,0.57759034,0.018589229999999998
192527,0.27640502,0.69861033,0.024984659999999995
665511,0.29740641,0.6844220050000002,0.018171559999999996
989357,0.35111097,0.62992604,0.018963030000000002
854938,0.59024757,0.37793182000000003,0.031820600000000004
355802,0.51201422,0.4601406900000001,0.027845109999999992
641812,0.6650816075,0.3014888475,0.0334295225
842425,0.5133262999999999,0.46085594999999996,0.02581779
247390,0.30440324499999993,0.6739152749999999,0.021681440000000003
373384,0.42582291,0.55188747,0.02228966
329904,0.34762123666666667,0.6308064499999999,0.02157236333333333
209112,0.57574792,0.39353555,0.030716479999999997
146233,0.29201808999999995,0.69314552,0.01483636
650473,0.42626403333333335,0.5425821166666667,0.031153790000000004
725135,0.27715036499999995,0.7022719683333334,0.02057768666666667
776840,0.5112703500000001,0.46258646,0.026143230000000003
317698,0.5949625199999999,0.3729843399999999,0.032053139999999994
894549,0.56937156,0.40653010999999994,0.024098330000000005
870522,0.6323158333333332,0.33311857000000006,0.03456558666666667
871883,0.39900729999999995,0.57998802,0.021004699999999998
185140,0.5947012600000001,0.37298404000000007,0.0323147
790758,0.27171973,0.7038380099999999,0.02444229
581379,0.46716155,0.51224448,0.02059396
193405,0.38592835000000003,0.5910983200000001,0.022973359999999995
900618,0.3023908425,0.6830488149999999,0.0145603775
387301,0.5871726999999999,0.38793884000000006,0.024888475999999996
626796,0.57863845,0.38976715,0.03159438
338997,0.36145051,0.6186625800000001,0.019886940000000002
620580,0.4413751099999999,0.53647182,0.02215308
522477,0.5369216699999999,0.43754617,0.02553213
287125,0.4674664,0.50622648,0.02630711
570786,0.43309479999999995,0.53326181,0.03364343
412428,0.5419876625000001,0.42822321,0.029789127500000002
432528,0.57539352,0.39126023000000004,0.03334624
216615,0.223821945,0.7617163449999999,0.014461760000000004
691268,0.32386522,0.6599959400000001,0.01613885
292638,0.32023098,0.65305389,0.026715150000000003
401046,0.36827126,0.61066519,0.02106357
656411,0.56648041,0.39999552,0.033524069999999996
935445,0.33549739,0.63843526,0.026067360000000005
579846,0.40531037000000003,0.5663022449999999,0.028387355000000003
833989,0.51266708,0.4624861500000001,0.024846739999999996
242944,0.27650392999999995,0.7024531357142857,0.021042894285714285
170916,0.6494714300000001,0.31144928,0.03907925
172620,0.32867016,0.6493291733333334,0.022000696666666666
634269,0.5413923400000001,0.42825813,0.03034953
275812,0.28204606133333326,0.6997873586666666,0.018166586666666665
490934,0.549425285,0.42123582,0.029338845
912722,0.28498243,0.6897202333333332,0.025297336666666666
210435,0.55897993,0.41861581000000003,0.022404229999999997
932106,0.5284838500000001,0.43907435,0.0324418
536415,0.24838119,0.7392870699999999,0.01233175
945109,0.28931017000000003,0.6905957599999999,0.02009401
614955,0.5765636700000001,0.39422407,0.029212329999999998
521977,0.49506169,0.48155752999999996,0.02338076
762456,0.22226479500000004,0.7627738650000001,0.014961380000000002
717128,0.4296823800000001,0.5442437366666667,0.026073879999999997
112177,0.4527903700000001,0.52452356,0.02268612
710360,0.40510324500000006,0.5754342849999999,0.01946249
539578,0.41016468666666667,0.5704236333333333,0.0194117
211194,0.26089253500000004,0.72643133,0.012676135000000002
405120,0.37658523000000005,0.59989308,0.02352166
731598,0.22211568750000002,0.7631287925000001,0.01475552
390525,0.5702577099999999,0.39974410500000007,0.02999825
504114,0.5092828,0.46333238,0.027384820000000004
681682,0.44238125000000006,0.54231789,0.015300860000000001
172329,0.29397725500000005,0.6811239750000001,0.02489878
798477,0.40933651,0.56034802,0.03031545
805923,0.43389026,0.54450929,0.021600440000000002
840914,0.32857106999999997,0.6536453799999999,0.017783620000000003
215318,0.49926159000000003,0.47017369000000003,0.03056471
824443,0.47433363,0.4941576,0.03150879000000001
494941,0.4557536200000001,0.51868977,0.025556609999999997
757807,0.5885107700000001,0.37903833,0.032450860000000005
761872,0.5052774400000001,0.4689784899999999,0.025744030000000008
458627,0.52570238,0.45165153,0.022646060000000003
145008,0.36891431,0.60729299,0.02379271
683360,0.304893054,0.6726705193333333,0.022436396666666664
524123,0.63863306,0.33174303999999993,0.029623840000000002
511837,0.31207083249999995,0.6606731475000001,0.027256
987820,0.59335177,0.37846683,0.028181409999999997
163078,0.3917624699999999,0.57704977,0.03118773
219486,0.48702228,0.49441108,0.01856656
984291,0.28522452000000004,0.7000939199999999,0.01468154
609120,0.5070405199999999,0.46475639999999996,0.028203119999999995
400130,0.5391477100000001,0.43165387999999993,0.029198329999999998
411887,0.42593028000000005,0.5468246400000001,0.027245120000000008
817931,0.342125445,0.6234397850000001,0.03443476
252443,0.67715578,0.28839856,0.03444563
352276,0.33683492000000004,0.63625186,0.02691319
137973,0.4214320620000001,0.556177838,0.02239009
464711,0.48688879999999995,0.48673391999999993,0.026377269999999998
568258,0.37559709999999996,0.5994338800000001,0.024969
673141,0.2653697266666667,0.7219406533333335,0.012689619999999999
452908,0.31962482999999997,0.6585234999999998,0.02185166
873962,0.54215662,0.4316179100000001,0.026225429999999997
862537,0.263276316,0.7157578440000001,0.020965829999999998
954429,0.27199859266666665,0.7134501573333333,0.01455134
396670,0.53008442,0.43944136,0.030474260000000003
765187,0.5257735,0.42654057999999995,0.047685899999999996
270975,0.579175415,0.395182775,0.02564181
546860,0.49393816,0.48712900999999986,0.01893286
321038,0.57972075,0.38719727,0.03308194
567859,0.49510728,0.47903116000000007,0.025861520000000002
601901,0.33043963,0.65440736,0.01515305
530675,0.34098623000000006,0.6369814699999998,0.022032249999999996
603077,0.47196156,0.4959219599999999,0.032116479999999996
533697,0.29368974,0.6863449500000001,0.019965300000000005
726508,0.40808115,0.56447735,0.027441550000000002
315233,0.6631616000000001,0.30564810000000003,0.031190259999999997
318230,0.32578998500000006,0.659534655,0.0146753
774631,0.28179374999999995,0.6968446999999999,0.021361549999999997
800694,0.41193092,0.564392056,0.023677074000000006
846940,0.47765075999999995,0.4984271400000001,0.02392217
801396,0.33724635,0.6352044099999999,0.02754919
858246,0.3860386899999999,0.58834119,0.025620050000000002
299704,0.37443370000000004,0.6008070999999999,0.024759220000000002
200668,0.35802788,0.61469481,0.02727728
203293,0.5742634499999999,0.39642172999999997,0.02931479
856723,0.41511047999999995,0.56196679,0.02292283
125620,0.38449887000000005,0.59318459,0.02231648
121637,0.283298026,0.6935910340000001,0.023110860000000004
556121,0.5256334799999999,0.4453999199999999,0.028966620000000005
151741,0.42876858,0.5490789699999999,0.022152440000000002
242103,0.4571197500000001,0.51547839,0.027401860000000004
805753,0.6048326199999999,0.35611860000000006,0.03904877
721382,0.2859134033333333,0.6957953041666667,0.018291292500000004
448196,0.5758192000000001,0.39328937,0.03089141
615185,0.26760560916666665,0.7131536608333333,0.019240729999999998
775648,0.41643347,0.54340908,0.04015752
441916,0.36621924000000006,0.6136716600000001,0.02010915
131189,0.38206773499999996,0.5975560750000001,0.020376265
135020,0.58054244,0.39155715,0.027900360000000003
443800,0.37028745999999996,0.6046534299999999,0.0250591
626337,0.24504752666666663,0.7299723833333335,0.02498008
323036,0.5210269566666667,0.4516568333333334,0.02731621
901899,0.33408978000000006,0.62903214,0.03687802
738869,0.28630437000000003,0.6861214699999999,0.02757415
695784,0.64431221,0.32057311999999993,0.035114639999999996
386970,0.43178152750000004,0.5461385750000001,0.0220799075
894237,0.41595262000000005,0.56140431,0.022643080000000003
947616,0.38271903,0.5956909800000001,0.02159005
399985,0.4721444175000001,0.5056464625,0.022209140000000006
774369,0.40527736500000006,0.570398915,0.02432367
593713,0.33256449000000005,0.6477023700000001,0.019733159999999996
158839,0.30153085,0.68066919,0.017799980000000003
624265,0.5362385366666667,0.42966889333333325,0.03409257
913922,0.6205094099999999,0.34951294000000005,0.029977630000000005
256000,0.3270393833333333,0.6549941666666667,0.01796648
244224,0.36978753999999997,0.60084826,0.02936422
547915,0.33552297000000003,0.6447588199999998,0.019718299999999998
924626,0.5275241399999999,0.43800414000000004,0.034471730000000006
614325,0.326492605,0.6400591750000001,0.03344817
885552,0.41991812999999995,0.55042782,0.029654069999999998
307166,0.60096372,0.36536403,0.03367229
575400,0.53382185,0.4406065999999999,0.025571570000000002
426068,0.5362874433333333,0.42754227333333333,0.03617025666666667
326643,0.46902783000000015,0.49453899,0.03643321
571071,0.53093063,0.44004917,0.029020160000000003
421414,0.31475200000000003,0.66536416,0.01988388
606343,0.68799015,0.2824371,0.029572750000000002
802606,0.28699178333333336,0.6922635766666667,0.020744629999999997
405228,0.6469509800000001,0.32210491500000005,0.030944084999999996
525548,0.24578534999999999,0.7404625499999998,0.01375204
598449,0.279211839,0.702185091,0.01860304
456095,0.49427661,0.48254676,0.023176640000000002
790423,0.2808712566666667,0.6975674533333333,0.02156132
698155,0.23435451999999998,0.7479238799999999,0.01772158
671079,0.52408364,0.4522079600000001,0.02370838
525563,0.5639964875,0.4097960091666667,0.026207453333333332
107524,0.285687875,0.691724745,0.0225874
385094,0.5263945999999999,0.44374449,0.02986091
712562,0.43202988999999997,0.54680176,0.021168370000000002
809158,0.3216870525,0.6586605475,0.019652430000000002
392135,0.19787932000000003,0.78185756,0.020263150000000004
572029,0.30617204000000003,0.6743633,0.01946472
496155,0.359911365,0.618863095,0.021225680000000004
615830,0.23344866333333336,0.7453402206666666,0.021211086000000004
887052,0.3402993975,0.6348926725,0.02480788
679110,0.621656425,0.341796425,0.036547130000000004
441615,0.5707245999999999,0.40183264,0.027442759999999997
405966,0.37968555000000004,0.59591866,0.02439582
121577,0.6224767149999999,0.34656269500000003,0.030960619999999998
588588,0.5371706799999999,0.43768867,0.025140640000000002
686976,0.3727096175,0.6071930824999999,0.02009729
178054,0.55796572,0.41547235,0.026561909999999998
329992,0.36265611,0.6153181,0.02202579
537912,0.55377984,0.41675377,0.029466496
689046,0.6153700433333333,0.35038031000000003,0.03424959666666667
857148,0.6258282533333334,0.33313862666666666,0.04103314
883491,0.6533739299999999,0.31414875499999995,0.032477305
809769,0.23305752000000002,0.7508586299999999,0.016083840000000002
294889,0.30551215000000004,0.66884479,0.025643109999999997
880821,0.26664774,0.7156746799999999,0.01767756
735364,0.5883100400000001,0.38368279,0.02800719
321648,0.28356981000000003,0.7010107524999999,0.015419477500000002
408847,0.34266141,0.63051468,0.026823939999999994
719667,0.63966604,0.32736087999999997,0.03297308
859252,0.3537912899999999,0.6222036,0.024005159999999998
122042,0.332131912,0.649837068,0.018031079999999998
394652,0.53109303,0.43723229499999994,0.031674685
213153,0.635266435,0.3313287883333333,0.03340482666666667
889653,0.28966965,0.6863297999999999,0.02400054
918782,0.29133554,0.69221757,0.01644691
452267,0.34016897,0.63344467,0.026386370000000003
555832,0.5705111119999999,0.40396182799999997,0.02552708
399036,0.3177671,0.66110382,0.021129039999999998
351833,0.496017216,0.47669930399999993,0.02728345
423169,0.4722795500000001,0.50022614,0.027494329999999997
874944,0.23633025,0.74654702,0.01712277
196572,0.52019669,0.44955272,0.030250569999999997
247875,0.34479553999999996,0.6311864133333335,0.024018046666666668
752821,0.5644932500000001,0.40649514,0.0290116
396981,0.29036677000000005,0.6859815800000001,0.02365167
575293,0.5281298750000001,0.44290383499999997,0.02896626
309195,0.31018171666666666,0.6623770316666666,0.027441291666666666
717333,0.56309988,0.40323644000000003,0.03366365000000001
692402,0.6141748300000001,0.3481372300000001,0.03768793
957376,0.485043,0.48609384,0.028863209999999997
211794,0.35638418,0.6171283999999999,0.026487480000000004
680367,0.526872076,0.446061764,0.0270662
724729,0.40006896999999997,0.5777047000000001,0.02222639
883570,0.290588045,0.6934271650000001,0.015984810000000002
798389,0.3716282866666667,0.6081905333333333,0.020181139999999997
752690,0.60264312,0.3640005599999999,0.03335636
696555,0.46673018000000005,0.5038180299999999,0.029451750000000002
377295,0.4115433566666667,0.5706562933333333,0.017800379999999998
274118,0.43109115000000003,0.5476236499999999,0.02128518
853989,0.5218406999999999,0.44968506,0.02847426
171355,0.41559478999999994,0.5635284199999999,0.02087682
493998,0.34505557,0.6365578100000001,0.01838666
544055,0.5672802533333333,0.3932309266666666,0.03948883
332122,0.43986044500000004,0.5319700350000001,0.02816953
849110,0.243141285,0.7405665550000002,0.01629212
793702,0.6345446,0.32788448000000003,0.03757099
526053,0.29492546,0.67883521,0.02623932
941647,0.33878326000000003,0.6439113499999999,0.017305380000000002
170130,0.30106356250000005,0.6831795334999999,0.015756844000000002
