,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
915618.0,0.29514445,0.6921933499999999,0.01266215,0.40456500165,0.28762834835,0.06942403750000001,0.21820431090000003,0.20158248210000002,0.08604586624999999,0.0965516453,0.13560583995000003,0.04512283205,0.0103479963,0.180286,0.8197139999999999,0.012623712250000002,0.1038056115,0.17871512154999997,0.01888719975,0.00550880205,0.025181572000000003,0.048361447,0.0632354409,0.008414624300000001,0.010696900749999998,0.12058427555,0.034248757500000004,0.24973196850000004,0.08831344179999999,0.09181431,0.02145473035,0.0,0.0571943286,0.02602231275,0.0321013313,0.0092642227,0.0770002867
974217.0,0.13192785,0.86563725,0.0024349,0.8063287070000001,0.059308543000000005,0.006070356899999999,0.053238186099999994,0.020607936499999997,0.038700606500000005,0.0028981090499999996,0.0408452827,0.0155651513,0.0,0.06974985,0.93025015,0.0008933203000000001,0.02448247605,0.10655205365,0.0217271284,0.0047463448500000005,0.01233968525,0.0026358488499999997,0.024017246000000003,0.0042835932,0.0,0.5370245406,0.15276697050000002,0.11653715275000001,0.0165261922,0.0040817443,0.0,0.0,0.00506552985,0.0,0.0,0.0,0.015542406650000002
886945.0,0.7257820500000001,0.2522063,0.02201145,0.08019759275,0.17200870725,0.047905551000000005,0.12410315629999999,0.06166491500000001,0.1103437923,0.031335758750000005,0.081300128,0.03195623285,0.0274165721,0.1406725,0.8593274999999998,0.24711911315000004,0.39756117469999996,0.0811017975,0.02797472045,0.0033998500000000003,0.04954625019999999,0.02817923235,0.01979551,0.0055408135,0.00623611765,0.06740101174999999,0.006861387199999999,0.0059351938,0.0439855063,0.0176794087,0.0,0.019013098699999998,0.0233949772,0.0,0.0,0.0,0.01925683905
674692.0,0.31861380000000006,0.65500055,0.026385750000000003,0.41249446790000005,0.24250608209999996,0.06608940275,0.1764166793,0.061639282100000005,0.18086679989999999,0.08985652260000002,0.08971283370000001,0.05284263805,0.01009408765,0.23685605,0.7631439499999999,0.030283579050000002,0.05976438265,0.2285658383,0.05878657074999999,0.0025712262000000003,0.021322570899999997,0.05627951805,0.07149481179999999,0.026401285099999998,0.0,0.1749681116,0.04529095865,0.19223529535,0.02236246255,0.03699940805,0.00227741145,0.0,0.0278448908,0.0,0.0,0.0,0.0337943913
269383.0,0.550468325,0.4288591583333334,0.020672491666666667,0.022759012333333335,0.406100146,0.149877252525,0.25622289347500005,0.10754099965833334,0.2985591462916667,0.00952613915,0.08908759851666667,0.264340185,0.04314618313333333,0.21731894166666668,0.7826810583333332,0.158781267325,0.35648694154999994,0.035200141658333337,0.04057223204166667,0.03005081445,0.0379737535,0.03177389665,0.040401028,0.034291787124999994,0.0022554304000000002,0.01716420788333333,0.005594804449999999,0.0,0.045833742250000004,0.05006349900833333,0.0116437806,0.0,0.07033510979999999,0.0007078251999999999,0.0,0.0,0.03649806470833333
391351.0,0.40049609999999997,0.5728883,0.026615550000000005,0.04030565715000001,0.53258264285,0.15562393235,0.37695871049999996,0.29079720675000004,0.24178543609999997,0.026834551549999995,0.18097308915,0.2541736115,0.07060139574999999,0.31997065,0.68002935,0.1985518903,0.18305952679999998,0.018884683,0.056447032450000004,0.022376531550000002,0.037587486999999996,0.0309072526,0.1007069725,0.07194536865,0.0,0.026682092800000008,0.00631747725,0.0073060871,0.1543071551,0.09205710019999999,0.04443298464999999,0.019731167850000002,0.13561577985,0.0199394679,0.00809630415,0.0092284353,0.0981860518
166711.0,0.3503721142857143,0.6389401,0.010687785714285716,0.025016424578571433,0.6139236754214286,0.1190386020142857,0.4948850733571429,0.28811865892857147,0.3258050163785714,0.016507902042857143,0.22783244199285715,0.3331240598714286,0.03645922265714286,0.14367417142857142,0.8563258285714286,0.10153621042857144,0.23430691246428573,0.014528994600000001,0.056215769650000004,0.006557230207142857,0.03810254395714287,0.0254705118,0.008713072664285716,0.00861502355,0.0,0.01421455025,0.0046831668,0.006118707578571429,0.12508420170714285,0.12707972366428572,0.03595470860714286,0.013745006999999998,0.08668780898571429,0.0746182806,0.018686692799999998,0.002213693692857143,0.09216710164285714
206301.0,0.5611110500000001,0.39239094999999996,0.0464978,0.020933175800000002,0.3714577742,0.1160624222,0.25539535204999997,0.23910742825,0.132350346,0.0247344029,0.1260036176,0.18926410515000003,0.031455732550000004,0.22383545,0.7761645500000001,0.28905529095,0.26800731545,0.0040484401,0.0108607797,0.0150077448,0.02803878615,0.0514914532,0.0825491365,0.034543364199999996,0.00134416,0.01957222305,0.00136095275,0.0,0.04846649325,0.11523770064999998,0.07540320954999999,0.03446114515,0.1649682492,0.0038581075999999997,0.0017452897,0.0,0.0340746366
192789.0,0.4968801000000001,0.48454060000000004,0.0185791,0.01635757375,0.46818302625,0.08108111015,0.38710191610000005,0.17587461799999998,0.29230840825,0.0266816455,0.181790208,0.22174408789999997,0.037967071399999996,0.14385560000000003,0.8561444,0.20771459735,0.27265432535,0.016511156699999998,0.02128530715,0.0236151415,0.014590575249999998,0.027651505299999997,0.04587202435,0.00872220645,0.0021187992000000003,0.011415906850000001,0.004941666900000001,0.0,0.09645753839999999,0.058534939650000006,0.02088216215,0.01362683005,0.0568487258,0.0124873141,0.007836861300000001,0.0,0.08507484435
259097.0,0.6769493000000001,0.27699035,0.0460602,0.055741049,0.221249301,0.046168734649999994,0.17508056635,0.045909264250000005,0.17534003674999998,0.0,0.07424471065,0.13388983635,0.013114754000000001,0.0775598,0.9224402000000002,0.42009842215000004,0.24190997985000004,0.014940898,0.0013295,0.0062923076,0.0097689483,0.011374784599999998,0.03798921549999999,0.010805034449999999,0.0,0.051549345950000006,0.00419170305,0.0,0.02858532985,0.01452263375,0.00280130065,0.0031500059500000005,0.00564582485,0.0025651041499999997,0.0038729123999999998,0.0015582127499999998,0.02911720415
709631.0,0.26100979999999996,0.7087507,0.030239649999999996,0.11436410754999997,0.59438659245,0.11371096080000001,0.48067563164999993,0.3759980178,0.21838857465,0.09528785905,0.30105354425,0.163037179,0.0350079561,0.35716005,0.6428399499999999,0.0423617667,0.12226300910000001,0.0963849974,0.0048689927499999995,0.00717320545,0.02905102335,0.07870525084999999,0.08126924645000001,0.1479041999,0.0081880901,0.071307201,0.0159735185,0.027083356149999998,0.19753578095000002,0.10196333905000002,0.07649894380000001,0.0222538088,0.2060534718,0.01581804555,0.03674236895,0.011161062699999998,0.08396926
605992.0,0.48621514999999993,0.49216245000000003,0.021622350000000002,0.0543273261,0.43783512389999996,0.0483299896,0.38950513430000006,0.17441975199999998,0.2634153719,0.143458368,0.197992439,0.041715480900000004,0.05466882375,0.13203104999999998,0.8679689500000001,0.08042447975000001,0.35716924375,0.048621426499999995,0.0343472881,0.0,0.02050690365,0.03310962375,0.041622707800000006,0.0024445122000000003,0.0,0.043312566499999997,0.0048148661,0.0061998934999999995,0.10682540840000002,0.024821462299999996,0.04277292635,0.0,0.011349594699999998,0.0,0.0067658823499999994,0.0311749033,0.12512937165
912485.0,0.39519065000000003,0.5911117000000001,0.01369765,0.046427032599999994,0.5446846674000001,0.1952369154,0.34944775205,0.2057821174,0.33890255,0.010145325299999999,0.16605161085,0.31053653985,0.057951191449999995,0.2465128,0.7534872,0.22507998205000002,0.1390104075,0.031100260499999997,0.05183040864999999,0.021239230650000003,0.01638944185,0.0210535637,0.10027169675,0.03572839765,0.0,0.035496671349999995,0.0017117675500000003,0.00921859365,0.13304045000000003,0.05130086775,0.021440799599999998,0.032783531850000006,0.10163083275,0.00617735295,0.0010145725,0.0038295496,0.06034632820000001
224212.0,0.2322549,0.759104,0.0086411,0.3024765206000001,0.4566274794,0.1294240441,0.32720343525,0.22326591435000004,0.23336156495,0.0205838386,0.13325100765000003,0.27479566815,0.027996939749999998,0.21088635,0.78911365,0.038763498300000004,0.11686750964999999,0.07662389205,0.08974883084999999,0.008945474,0.0196125108,0.029166961649999996,0.04213177529999999,0.016673840099999997,0.0046069252000000005,0.15501695435,0.025379404799999998,0.1220802054,0.06913477975,0.0900880625,0.06404307205,0.05816276509999999,0.05902874025,0.0195006632,0.0028558105,0.0,0.0837179036
706843.0,0.5234059500000001,0.46112725,0.015466650000000002,0.01822030265,0.44290694735,0.04976790375,0.3931390436500001,0.15360659824999998,0.28930034920000003,0.01155580965,0.12826121135,0.20814487415,0.09494493899999999,0.12016060000000002,0.8798394,0.07272155894999999,0.40966410865,0.041020282400000004,0.00014542439999999998,0.009222311350000002,0.03705061465,0.0166730449,0.037693059650000006,0.0138763208,0.00549982425,0.013923048300000001,0.0011611846,0.0031360698,0.062177084949999996,0.0406896919,0.050739821399999996,0.0215926142,0.03092818035,0.00551961405,0.01110322395,0.020282905849999998,0.06418015725
829499.0,0.1842232,0.8082746999999999,0.007502099999999999,0.70129751755,0.10697718245000001,0.0123684162,0.09460876625,0.0495318965,0.05744528595,0.0270144606,0.05172165395,0.0253993405,0.00284172745,0.100335,0.899665,0.0013815553500000001,0.008065515499999999,0.17477610955,0.00917958865,0.0023397868000000002,0.03562967115000001,0.011026408849999999,0.030837036249999998,0.0059737722,0.0053487199999999995,0.21019812355000003,0.04640165924999999,0.44469768075000005,0.00879574105,0.027471133999999998,0.013265016499999999,0.0147659222,0.006300630999999999,0.0038766326000000003,0.0,0.0,0.024588710850000004
455753.0,0.22935181666666668,0.7543200166666667,0.016328216666666666,0.3257309367333333,0.4285890799333333,0.09427828628333333,0.3343107937,0.21598608731666663,0.21260299268333335,0.03651425876666666,0.24490013441666666,0.12967020613333333,0.017504525700000002,0.30273148333333333,0.6972685166666668,0.05543517735000001,0.08424782335,0.08966881906666667,0.03637883561666667,0.01068327415,0.06421903914999999,0.07780957284999998,0.058425765500000004,0.03712538515,0.01808955,0.16339554233333334,0.08272367045,0.0796117053,0.07986198675,0.07219959665,0.06392450398333334,0.03060633018333333,0.05466295461666667,0.011293696366666666,0.004772629400000001,0.0016876429499999997,0.11296286985
663067.0,0.44373009999999996,0.54613825,0.010131749999999998,0.05858730595,0.48755094405,0.048361207249999996,0.43918973675000006,0.30379120375,0.18375974025000003,0.11447531455,0.270090637,0.07383762565,0.029147334449999996,0.12734769999999998,0.8726523,0.14680664515,0.2479690605,0.048954365300000004,0.016248461149999997,0.010382684100000001,0.019914491649999998,0.01573009965,0.045749787050000004,0.0193221444,0.0,0.0276911981,0.0057665966,0.025129511250000004,0.17122222609999999,0.115386802,0.017182175600000002,0.01099319655,0.07796861624999998,0.04556405685,0.005378618999999999,0.0113553204,0.15253138014999998
301128.0,0.2760092,0.714819,0.009171799999999999,0.06994563869999999,0.6448733613,0.11704827339999999,0.5278250878999999,0.43701796405,0.20785539729999997,0.08430708505,0.39193672290000003,0.13732817805000003,0.0313013806,0.13824619999999999,0.8617538,0.12147516434999998,0.12251522664999999,0.03201880905,0.0357863884,0.0082268651,0.028446920649999995,0.0395707438,0.02004861535,0.00250075015,0.0036658800000000007,0.03934048205,0.0078473019,0.02275785475,0.2440631584,0.1584244153,0.0345303902,0.0332347173,0.1250220963,0.07864766705000001,0.026110962650000003,0.013931514849999998,0.1600710664
102649.0,0.44000315000000007,0.5414102,0.018586750000000003,0.0370448842,0.5043653158,0.057823794250000005,0.44654152150000004,0.31568201784999994,0.188683298,0.12374492164999999,0.23848493464999998,0.06971747824999999,0.0724179418,0.1745595,0.8254405,0.044155675299999995,0.38732952030000006,0.0085179544,0.0153845161,0.00198414,0.0406890665,0.0576412534,0.04757231065,0.009727695650000001,0.0015604884,0.0294073329,0.007637551299999999,0.0,0.20571700855000002,0.07753749674999999,0.03242758020000001,0.02541023845,0.0824540768,0.0077119809,0.0052425559,0.0810186179,0.11384456840000001
593832.0,0.38432195,0.6058039500000001,0.009874049999999999,0.016283254199999996,0.5895206958,0.12775744969999997,0.46176324609999997,0.3949787594,0.19454193635,0.06052793165000001,0.28754490255,0.1830233798,0.058424427849999995,0.2423267,0.7576733000000001,0.15188349699999998,0.20833896815,0.02409950975,0.01281856675,0.0165140783,0.048843384049999994,0.05398141215,0.07240414315,0.0377650858,0.0,0.0126594657,0.0,0.0036237885499999997,0.22530404,0.13231844269999998,0.0373562767,0.0574620448,0.12107797535,0.05751718100000001,0.005485669150000001,0.022838366000000002,0.1305975607
584963.0,0.8097624,0.15429725,0.03594045,0.00604998905,0.14824726095,0.018011310000000003,0.13023595095,0.02370616195,0.12454109899999999,0.0095908596,0.01699201225,0.0893876812,0.0322767079,0.20268205,0.79731795,0.40356548475,0.39927359654999994,0.0069232794,0.035376751149999996,0.0169930612,0.04634617635,0.027239002800000002,0.05040385925,0.0263231804,0.0,0.0021075853999999996,0.003942403650000001,0.0,0.013411122349999999,0.0013362806999999998,0.00895875895,0.0067001892000000006,0.0067001892000000006,0.0,0.0,0.004754123250000001,0.0055516442
265184.0,0.6888304499999999,0.2549535,0.05621620000000001,0.0038195031500000004,0.25113399685,0.03894309065,0.21219090625000003,0.0056492348,0.24548476204999997,0.0,0.015003736549999999,0.18458543135,0.051544828949999996,0.18562050000000002,0.8143795,0.36803268539999995,0.2897310223,0.031066786000000002,0.1416401295,0.0166867281,0.00342012145,0.0021000000000000003,0.0159394726,0.0049465225,0.0008875259,0.0038195031500000004,0.0,0.0,0.0010632707499999999,0.0024797767999999998,0.0021061872499999997,0.0,0.0056492348,0.0,0.0,0.0,0.0
221377.0,0.27173065,0.7160979999999999,0.012171399999999999,0.1070907244,0.6090072756,0.21979620560000002,0.38921107,0.34302484614999995,0.26598242935,0.07354990405,0.2743148682,0.2207222438,0.04042029645,0.28676739999999995,0.7132326,0.032718462149999995,0.15106100295,0.0879511798,0.035127489199999994,0.0184551061,0.0363861957,0.05361766045000001,0.07419387115,0.06534969965,0.0036372827,0.06388786005,0.006348403599999999,0.03685444095,0.15943284009999997,0.1262061289,0.05738584405,0.053401048949999995,0.14046409080000002,0.0350609109,0.0019430499,0.00322472145,0.10893102415
170130.0,0.28936365000000003,0.69264185,0.017994500000000004,0.12827427785,0.56436757215,0.08124863019999999,0.48311894200000005,0.32474404669999996,0.23962352549999996,0.19479614504999998,0.24578651964999998,0.1067482761,0.01703663305,0.22579409999999997,0.7742058999999999,0.013252451799999999,0.1861847568,0.0899265544,0.00441666225,0.0042895608500000005,0.041488089250000006,0.1321425467,0.030435337299999997,0.01154964005,0.00147222075,0.06689604180000001,0.009250211999999999,0.052128023999999995,0.1263850925,0.09623027144999999,0.10212870784999999,0.043252788800000004,0.12237762430000002,0.01066121895,0.00189497265,0.00189497265,0.14466249415000001
666240.0,0.2939499,0.69473525,0.011314699999999999,0.39425948600000005,0.300475764,0.0854975238,0.21497824015,0.17802539090000002,0.12245037315,0.0029390463499999997,0.15539252615,0.13575968945,0.0063844656,0.11233020000000002,0.8876698,0.0030464785,0.09721228169999999,0.19369111960000002,0.021446969950000002,0.0032139190499999998,0.0228445746,0.018873490149999998,0.026320243349999994,0.0020951433499999997,0.017535847700000003,0.26255685604999995,0.0741150462,0.0575875571,0.10379540205,0.06882779805000001,0.00540219075,0.0050835987,0.04690519895,0.012087446900000002,0.01115926,0.01396549865,0.0888243877
257333.0,0.34710075,0.6358990999999999,0.0170002,0.09243473545,0.54346436455,0.08865204055,0.45481232400000005,0.30300434034999996,0.24046002419999998,0.09896551005000001,0.23804937290000003,0.15785089175,0.048598635550000005,0.25343655,0.74656345,0.042261260300000006,0.2514029922,0.0534364975,0.0555132984,0.012867565899999999,0.0505438173,0.05689692104999999,0.050969461249999994,0.02113391855,0.0055115237499999995,0.0577226955,0.01846216175,0.0162498782,0.1855832623,0.10517319280000001,0.01224790995,0.0268595494,0.1248024187,0.0312307977,0.025361073549999995,0.0068302577,0.08792020895000001
339495.0,0.20422695000000002,0.7889104,0.0068628,0.5794875769999999,0.209422823,0.06463594865,0.14478687440000002,0.12976295085,0.07965987215,0.0374214093,0.09472553050000002,0.06622356545,0.011052362999999999,0.1792943,0.8207057000000001,0.00582573115,0.026423907899999998,0.17197731275,0.011748340650000001,0.00354346205,0.03448125425,0.048612680199999994,0.015379736249999998,0.01425163725,0.05127716665,0.19133158114999999,0.06671837495,0.3214377453,0.029968323350000003,0.04410672565,0.05568792485,0.03279166234999999,0.06017881475,0.0016838711499999998,0.0,0.0,0.03510863855
877678.0,0.29553465,0.6993391000000001,0.005126250000000001,0.09200907914999999,0.6073300208500001,0.15550550535,0.45182451554999997,0.37304457825000004,0.23428544245,0.0764938323,0.30386869455,0.1772641368,0.04970330365000001,0.1576093,0.8423906999999999,0.0813433268,0.18698424225000002,0.027207046699999998,0.03798749615,0.007134043749999999,0.02990951795,0.04058602765,0.02230292765,0.016051997550000002,0.0036372827,0.06302882255,0.013314124899999998,0.015666117900000002,0.14843286185,0.14833852015,0.0762732284,0.04440955355,0.17857014705000002,0.0106113531,0.011088141300000002,0.004736243100000001,0.12362909009999998
681046.0,0.3298433,0.6489421,0.0212147,0.05005395355000001,0.59888814645,0.15690359574999999,0.4419845507,0.3603489156,0.23853923085,0.0219487907,0.26856631225000005,0.25706596515,0.051307130199999995,0.34263115,0.65736885,0.15160212909999998,0.17193754355,0.00630362735,0.05913279244999999,0.02558835225,0.054006809,0.05312408825,0.09950873175,0.04906344855,0.0022069,0.047800304300000006,0.0,0.00225364925,0.0855365465,0.16343966245,0.11137270669999999,0.08982345075,0.1885454288,0.00498599105,0.0,0.0,0.07699408630000001
541838.0,0.34715334999999997,0.63596305,0.016883549999999997,0.06296514909999999,0.5729979008999999,0.21170412205,0.36129377885,0.41176683755,0.16123106339999999,0.04512887095,0.2551527949,0.2207637205,0.051952609649999995,0.40720955000000003,0.5927904500000001,0.12064146879999997,0.17043728100000002,0.056074598350000004,0.01925020425,0.017705195099999998,0.04385555375,0.032763566200000004,0.14133813939999998,0.1496758915,0.0026209491500000003,0.054639846699999994,0.0032439124499999998,0.00508139,0.14971234995000002,0.18261518295,0.07943934379999999,0.0277685256,0.28483206405,0.019719057249999998,0.0,0.01065305105,0.0687941352
954452.0,0.46210915,0.5019826999999999,0.03590815,0.04550752945,0.45647517055,0.07970919505,0.37676597555,0.20233167255000004,0.254143498,0.036915404150000004,0.16525195580000002,0.21697796079999998,0.0373298074,0.1872277,0.8127723,0.27268792154999993,0.16488204094999998,0.0245391875,0.06339490335,0.00310688745,0.0159650775,0.01807458335,0.047529534,0.03915670435,0.0,0.015888211949999998,0.0027654651499999998,0.0268538524,0.09323897020000001,0.039917174550000004,0.0691755278,0.0044394477,0.08726858845,0.0201038305,0.01079171495,0.01082867195,0.06889941895
400417.0,0.43680814999999995,0.54112905,0.022062900000000003,0.0514357404,0.48969330959999996,0.08738999114999998,0.4023033185499999,0.24028766409999996,0.2494056455,0.0200908613,0.16097116205,0.20054862255,0.1080826609,0.19272265,0.80727735,0.06664653825000001,0.3185191251,0.05164248665,0.017784354750000002,0.023396025049999998,0.0424601227,0.052990167,0.0390653514,0.017026580649999998,0.0,0.045732553999999995,0.0018354215,0.0038677648000000004,0.07439442134999999,0.10962238255000001,0.05627084154999999,0.055916893700000005,0.09834355394999998,0.007018329549999999,0.0,0.0025375427,0.0764713442
666760.0,0.36620695000000003,0.61556445,0.01822855,0.05936261845,0.5562018315499999,0.18950974810000001,0.3666920836,0.38658212154999994,0.16961970995,0.0920744336,0.3224040844,0.12135452285,0.0203688253,0.17603245000000003,0.8239675500000001,0.10117285000000001,0.17563673259999998,0.0893973673,0.014447736249999999,0.0065382424,0.046401021249999994,0.05260190335,0.047565942949999995,0.0084775839,0.0,0.0238913832,0.01134426505,0.02412697025,0.16390771914999996,0.1768478306,0.045826648250000004,0.01156739975,0.18842063085,0.06503082915,0.01667468875,0.024562695500000002,0.08032584285000002
791498.0,0.2949296,0.6945544499999999,0.01051605,0.12474912490000001,0.5698053251,0.23133883805000002,0.338466487,0.20451646384999997,0.36528886115000003,0.00977346525,0.2300032475,0.29266405749999996,0.03736459955,0.1664851,0.8335149,0.06005437015,0.16181348375,0.07306173384999999,0.08922473519999999,0.0061258298000000004,0.02616449835,0.020599423550000003,0.013721515499999998,0.0087543966,0.001894701,0.0897849334,0.012477437849999998,0.02248672885,0.08795209640000001,0.09537478284999999,0.0211896175,0.0178652941,0.0920528601,0.02029904445,0.0015899347500000001,0.00462563205,0.06808370355
484174.0,0.3306133,0.656309,0.013077700000000001,0.0523981402,0.6039108598,0.15969662745,0.44421423235000007,0.42411134685,0.17979951300000002,0.0087282788,0.22376481815,0.3336410209,0.03777673645,0.2061414,0.7938586000000001,0.11032171090000001,0.1921968584,0.0280947061,0.04500285895,0.01981361535,0.040919949850000005,0.0305648256,0.05087318755,0.018966941549999998,0.0,0.025628183050000003,0.00545729845,0.02131265875,0.1899349631,0.18451771,0.0496586738,0.027116458050000004,0.17746754844999998,0.0560454142,0.007711019250000001,0.0,0.1557708329
656401.0,0.32584230638297873,0.6664560382978724,0.007701350000000001,0.11138912742765958,0.5550669108702128,0.08530900164680852,0.4697579093234042,0.3138329331361703,0.24123397773085112,0.13809529961276595,0.32539932003936173,0.06740015815319149,0.024172137878723403,0.2477061957446809,0.7522938042553191,0.06555870025744681,0.13546449050425532,0.12481911528404255,0.00690614030106383,0.01876412443510638,0.053768215105319137,0.09822901800106383,0.04123471365319149,0.025869118437234044,0.0029348545234042555,0.05423194350319149,0.01806509125,0.03909212442446809,0.12069766132872342,0.13441982325212765,0.058715466990425534,0.008985404671276596,0.10872216525106382,0.05593874371595745,0.016988870414893616,0.005866178915957447,0.11733157054893617
984547.0,0.63782695,0.3340756,0.02809735,0.0174296733,0.3166459267,0.01976693985,0.29687898685,0.1268062361,0.18983969065,0.03138925075,0.11185865439999998,0.11495081794999998,0.05844715924999999,0.16484789999999996,0.8351521000000002,0.1645997361,0.45685883290000007,0.016368380999999998,0.037421965700000004,0.0058268517500000006,0.025970658299999998,0.019278379749999998,0.0321343927,0.0442156518,0.0,0.014293603500000002,0.0,0.0031360698,0.087842997,0.028178336300000002,0.0107849028,0.013881932199999999,0.0198231952,0.0099616223,0.0113171508,0.009924433600000001,0.06189786774999999
786535.0,0.2629977,0.7227643499999999,0.014238049999999999,0.07400388045,0.64876046955,0.25170810979999997,0.39705235975,0.33794142000000005,0.31081904954999995,0.021100604449999998,0.21847479240000003,0.35383915675,0.05534605655,0.36526319999999995,0.6347368,0.1387564756,0.11606981730000002,0.0081714071,0.08525303255,0.00614943685,0.024496629250000002,0.013986954550000003,0.12160767705,0.11263328250000001,0.00113615635,0.0622777643,0.0117261161,0.0,0.17758429785,0.1067607759,0.053596346149999995,0.0220824266,0.19826051694999997,0.016495889149999998,0.0,0.0,0.10110249680000001
776355.0,0.33392800000000006,0.65559705,0.010474849999999999,0.025110314899999996,0.6304867351000001,0.1690182892,0.46146844585,0.33496885670000004,0.29551787845,0.04357509475,0.28713322425,0.26983615240000003,0.02994227425,0.2840279,0.7159720999999999,0.19318730824999997,0.13931189865,0.0014287694,0.05777017615,0.012163911599999999,0.0415084082,0.0560988053,0.07017685685,0.04388777825,0.0024219668,0.018158765299999997,0.0,0.006951549650000001,0.1096019254,0.15595232305,0.06941467570000001,0.02117243695,0.14634337395000002,0.03493196505,0.0175103264,0.009620389600000001,0.1053903647
652202.0,0.5097095,0.46237975000000003,0.0279107,0.077559793,0.38481995700000005,0.12066837420000001,0.2641515828,0.13653768985,0.2482822671,0.00982362235,0.1128050118,0.22973767065,0.03245365225,0.1573553,0.8426446999999999,0.1393951932,0.3060260417499999,0.06428834594999999,0.022412081349999998,0.013567960549999999,0.0356431059,0.03172234065,0.047609052299999996,0.0040260339,0.002374722,0.04206624495,0.00725948825,0.02823405985,0.03541021575,0.06199192064999999,0.039135533650000005,0.01383723895,0.0896715896,0.0013957,0.0,0.0,0.03163316125
885109.0,0.561687,0.4065568,0.0317562,0.0702119333,0.3363448667,0.0580760427,0.278268824,0.15115805,0.18518681674999998,0.03446595385,0.11963052455,0.14976076575,0.03248764785,0.20833385,0.79166615,0.2916534414,0.21868413155000002,0.051349395549999996,0.0206398811,0.0240408973,0.0272407537,0.025540630350000003,0.06226846619999998,0.04860316365,0.0,0.05527855564999999,0.01202221595,0.0029111617000000005,0.13805114555,0.013106904449999998,0.0,0.0,0.0284391885,0.0,0.0,0.020561161249999998,0.10215772945000001
989662.0,0.2916437,0.681559,0.02679725,0.0495732805,0.6319857195,0.31107473295,0.32091098645,0.32419269975,0.30779301979999996,0.0343087426,0.23604592875,0.3106219081,0.051009001350000006,0.3634895,0.6365105000000001,0.11532928854999999,0.164556194,0.011758217349999999,0.06558980085,0.01790294475,0.03292821455,0.05081083615,0.12776948755,0.06611440254999999,0.0023737527,0.03536554225000001,0.00285716015,0.0113505781,0.17099085879999998,0.10838772064999999,0.04481408995,0.007617512799999999,0.18359979295,0.06010210025,0.011812850449999999,0.008584162000000001,0.0524761362
792952.0,0.53049015,0.45298730000000004,0.016522500000000002,0.028423823199999997,0.42456347680000006,0.11691962705,0.30764384975,0.2747641831,0.1497992937,0.0011875,0.11669028429999999,0.183018395,0.12366728705,0.24288339999999997,0.7571166,0.22808976955000002,0.27621096255,0.0261894179,0.071993765,0.013152885999999999,0.04282864445,0.0182404331,0.07054336615,0.01710675055,0.00901755475,0.022036594899999998,0.004750388449999999,0.0016368398999999998,0.1020933065,0.12371625950000001,0.04895461715,0.01234685855,0.15493019525,0.005520664849999999,0.0,0.0,0.10196642215
265709.0,0.36957625000000005,0.6191624499999999,0.011261199999999999,0.039816084450000004,0.57934636555,0.14787380044999998,0.4314725651,0.307356896,0.2719894694,0.02587720505,0.2794348788,0.18823190110000002,0.08580242350000002,0.11801000000000002,0.88199,0.11544454375000002,0.21249839145,0.041633266999999995,0.03974075380000001,0.0028348945,0.011258386499999998,0.0269918125,0.028832644750000004,0.00835150795,0.0,0.02427505575,0.0,0.01554102875,0.0955280586,0.11275405514999999,0.09907478224999999,0.0065765510999999995,0.1575170412,0.0066047359,0.0017949139999999999,0.0105381582,0.12432549570000002
719667.0,0.7057641499999999,0.24747250000000004,0.0467633,0.050355800650000004,0.19711669934999998,0.039668582550000005,0.15744811679999998,0.07400806644999999,0.12310863295,0.014614355299999998,0.06534157825,0.08343617849999999,0.03372458725,0.1859597,0.8140403,0.17893255789999998,0.4879512526000001,0.03888033945000001,0.00566673,0.00492658415,0.043109397849999995,0.06412285075,0.0546429938,0.00963042865,0.0038607037999999995,0.050355800650000004,0.0,0.0,0.0046065298,0.04660907255,0.0227924641,0.0,0.03005637425,0.0,0.0,0.01823880315,0.02571288905
997040.0,0.1513777,0.84042715,0.008195299999999999,0.15183137270000002,0.6885957773,0.24181560825000004,0.4467801692999999,0.5106353589,0.17796041834999998,0.035926494600000004,0.31118304165,0.30898653930000003,0.0324995523,0.22124865,0.77875135,0.0219546263,0.06208083545,0.06734223824999999,0.01426081735,0.0090181235,0.02467908055,0.06932656895,0.054009306800000004,0.04870585695000001,0.00124888,0.07550068735,0.016128480500000004,0.06020220485000001,0.09756205720000001,0.15355176794999997,0.2595215055,0.00832716895,0.41364682105000006,0.025344412599999998,0.00256766645,0.002933401,0.057815888800000007
